X1_prob,X1,X2_prob,X2,X3_prob,X3,X4_prob,X4,X5_prob,X5,X6_prob,X6,X7_prob,X7,X8_prob,X8,X9_prob,X9,X10_prob,X10,A_prob,A,Y_prob,Y
0.4161863,1,0.47014427,1,0.5655854,1,0.4526465,1,0.47907683,1,0.50031877,0,0.5853145,1,0.4995934,0,0.47222954,1,0.55129856,1,0.4076324,1,0.42423734,1
0.41626838,0,0.4701488,0,0.56551933,0,0.45274025,1,0.479069,1,0.5003905,0,0.58532333,0,0.49956867,1,0.47222057,1,0.5512922,1,0.4076812,0,0.42425743,0
0.41619363,1,0.4701307,1,0.5655193,1,0.45274025,0,0.47908473,1,0.50039065,1,0.5852884,0,0.4995687,0,0.47224465,0,0.55123395,0,0.4076307,0,0.424257,0
0.41625845,0,0.47014767,0,0.5655861,1,0.45264432,0,0.4790947,0,0.50039524,0,0.58531153,0,0.4995934,1,0.4722554,0,0.5512421,1,0.40763232,1,0.42425972,1
0.4161881,1,0.47014093,0,0.5655852,1,0.45264855,0,0.4790915,1,0.5003936,0,0.58531696,1,0.49956864,0,0.47222728,1,0.551297,1,0.40768284,0,0.4242372,0
0.4162643,0,0.47013757,0,0.5655192,0,0.4526504,0,0.47907323,0,0.5003167,0,0.5852846,1,0.49956864,0,0.4722251,1,0.5512955,0,0.40768254,0,0.4242366,0
0.41626623,0,0.47015214,0,0.5655192,1,0.45265228,0,0.47907117,0,0.5003155,1,0.5852865,0,0.4995931,1,0.47224665,1,0.5512939,1,0.40768197,0,0.42425793,1
0.4161955,1,0.47014523,0,0.5655861,0,0.4527424,0,0.47906637,1,0.5003895,1,0.5852904,1,0.49956846,0,0.4722182,0,0.55129015,1,0.40768003,1,0.42423442,1
0.4162643,0,0.4701376,1,0.56551915,0,0.4526505,1,0.47907326,1,0.5003166,0,0.58531916,1,0.4995687,1,0.47224873,1,0.55129546,1,0.40763196,0,0.42425805,1
0.41626227,1,0.47015873,1,0.56558526,1,0.45273432,1,0.47907522,1,0.50031775,1,0.58531684,1,0.49959338,0,0.4722273,0,0.551297,0,0.40763235,1,0.42423666,0
0.41632217,0,0.47010657,0,0.56561774,1,0.45269287,1,0.47899556,0,0.50036746,1,0.5852824,1,0.49945015,1,0.47230533,1,0.55124456,1,0.4076582,1,0.42428565,0
0.41651186,0,0.46992344,0,0.5660068,1,0.45284206,1,0.47858787,1,0.50022376,1,0.58532405,1,0.49927303,1,0.47237688,1,0.5512996,0,0.40753984,1,0.42433202,0
0.41651177,0,0.46992052,0,0.56602365,0,0.45284197,0,0.47858793,0,0.5002268,1,0.58530664,1,0.49927303,0,0.472365,0,0.55128425,0,0.40753984,0,0.42430604,0
0.41651183,1,0.4699234,1,0.56602377,1,0.4528271,1,0.4785994,1,0.5002268,1,0.58532405,1,0.49927297,0,0.4723768,1,0.5512996,0,0.40756094,1,0.42430738,0
0.41647407,0,0.46992055,0,0.5660067,1,0.4528271,0,0.47858793,1,0.5002238,1,0.585324,1,0.4992778,0,0.47237688,1,0.55129963,1,0.40756097,0,0.42433342,0
0.41651517,0,0.46992195,0,0.5660135,0,0.4528423,0,0.47858605,1,0.5002221,0,0.5853086,0,0.49927658,0,0.47236505,0,0.5512815,0,0.40756127,1,0.42433706,0
0.41651353,0,0.4699227,0,0.56602687,0,0.45284215,1,0.47859833,0,0.5002259,1,0.58532494,1,0.49927714,0,0.47237682,1,0.5512829,1,0.40753996,1,0.42433387,1
0.41647938,0,0.4699184,1,0.566017,0,0.45284238,1,0.47859642,1,0.5002211,1,0.58530957,1,0.49927598,0,0.47237673,0,0.55129606,1,0.40756148,0,0.42433906,0
0.41647592,1,0.4699227,0,0.56601006,0,0.45282716,0,0.47859833,1,0.5002259,0,0.5853249,1,0.49927714,1,0.472365,1,0.5512829,0,0.40753993,1,0.42433387,1
0.41651186,0,0.46992058,1,0.5660237,1,0.45284206,0,0.47859934,1,0.5002239,0,0.585324,1,0.49927297,0,0.4723768,0,0.55128425,0,0.4075609,1,0.42430738,1
0.41651183,1,0.46992055,0,0.56602365,0,0.452842,0,0.47859934,0,0.5002268,1,0.5853066,0,0.49927297,0,0.47237682,1,0.55128425,1,0.4075398,0,0.42430606,0
0.41634297,0,0.47010225,0,0.5656453,1,0.45261014,1,0.47903252,1,0.5003095,1,0.58532196,1,0.4995715,0,0.47224304,0,0.55120176,0,0.40772888,1,0.42429653,0
0.41614577,1,0.47020313,1,0.565502,0,0.4525485,0,0.4792287,0,0.5003417,1,0.58529204,0,0.49967808,0,0.47219574,1,0.5511961,1,0.4078595,0,0.42427725,0
0.41615736,0,0.47020108,1,0.5655032,0,0.4525485,0,0.47920915,0,0.50034165,1,0.58529204,1,0.49967813,0,0.47219574,0,0.55117166,0,0.40785947,0,0.42427725,0
0.41615403,0,0.47020116,0,0.5655013,0,0.45254478,0,0.4792143,1,0.5003425,0,0.585315,1,0.4996761,1,0.47219422,0,0.5511939,0,0.4078286,0,0.42427787,1
0.4161505,0,0.4702037,0,0.565501,0,0.4525412,0,0.47921973,0,0.5003434,1,0.58531123,1,0.4997001,0,0.4721941,0,0.5511658,0,0.40783134,0,0.42427948,1
0.41614762,1,0.47020093,1,0.5655041,0,0.45255047,1,0.47922608,0,0.50034124,0,0.5852936,0,0.49967912,0,0.47219446,0,0.551197,1,0.40782472,1,0.4242766,1
0.4161458,0,0.4702032,0,0.5655032,1,0.45254847,1,0.47920915,1,0.5003417,0,0.58529204,0,0.4997051,0,0.47219434,1,0.55119604,1,0.4078595,1,0.42427674,0
0.4161476,0,0.47020093,1,0.5655025,1,0.4525512,0,0.47920656,0,0.50034124,0,0.58529353,0,0.49970606,0,0.47219607,1,0.55119705,0,0.40785822,1,0.42427665,0
0.41615576,0,0.4702033,1,0.56550163,1,0.45254835,0,0.47921172,0,0.50034213,0,0.58531666,0,0.49967703,0,0.47219527,0,0.5511703,1,0.40786088,1,0.42427787,0
0.41615072,0,0.47020048,0,0.5655056,0,0.45255393,0,0.4792021,0,0.5003399,1,0.58529687,1,0.49968213,1,0.47219658,0,0.5511995,1,0.4078566,0,0.42427558,0
0.41614398,1,0.47020113,1,0.5655016,1,0.45254666,1,0.47921163,1,0.50034213,0,0.5853167,0,0.49970406,0,0.4721953,0,0.5511703,1,0.40782723,1,0.4242777,0
0.41614255,1,0.4701367,0,0.5655902,1,0.45265308,0,0.4791357,0,0.50022155,1,0.5853868,1,0.49971294,0,0.47216204,1,0.55133516,0,0.40793762,0,0.4243281,0
0.41617554,1,0.47011822,1,0.5656053,0,0.45264006,0,0.47914654,1,0.5002179,1,0.5853483,1,0.49971333,1,0.47216162,0,0.55134064,0,0.40794852,0,0.424331,0
0.41617563,0,0.4701182,0,0.5656053,0,0.4526401,0,0.47908697,1,0.5002406,1,0.5853822,1,0.49971336,0,0.4721565,1,0.55134076,0,0.40794855,0,0.42436844,0
0.4161417,1,0.4701182,0,0.5656053,0,0.4526401,0,0.47914657,0,0.5002179,0,0.5853483,0,0.49971637,0,0.47216165,0,0.55134064,0,0.40794855,0,0.42436838,1
0.41614205,0,0.47011867,0,0.56559324,1,0.4526463,0,0.4791414,0,0.5002426,0,0.5853844,1,0.4997117,1,0.47215658,1,0.5513425,1,0.4080385,1,0.42432892,0
0.4161417,0,0.47011822,1,0.5655962,1,0.45264006,0,0.47908702,0,0.5002179,1,0.58538216,0,0.49971634,0,0.47215644,1,0.55134064,1,0.40804324,0,0.42436793,1
0.4161417,0,0.47013584,0,0.5655962,0,0.45264006,1,0.47914654,0,0.5002179,1,0.5853483,0,0.49971637,1,0.47216156,1,0.55134076,1,0.4080432,1,0.4243304,1
0.41614172,0,0.47013584,1,0.5656053,1,0.4526299,0,0.47914654,0,0.50021785,0,0.58538216,1,0.49971333,0,0.47216162,0,0.55134064,1,0.40804318,1,0.42433044,1
0.41614145,1,0.47011778,0,0.56560785,0,0.4526344,1,0.47909212,0,0.50023884,0,0.58534634,0,0.499718,0,0.47215617,1,0.55133915,0,0.40795347,1,0.4243694,1
0.41617554,0,0.47013578,0,0.56559616,0,0.45264006,1,0.47908697,1,0.5002406,1,0.58538216,0,0.4997133,1,0.4721565,0,0.55134064,1,0.40794852,1,0.4243684,0
0.41636398,0,0.47003382,0,0.5658219,1,0.45272344,0,0.47877136,1,0.5002062,1,0.58535177,0,0.4994644,0,0.4722966,0,0.55139685,1,0.40768796,0,0.42430997,0
0.4164857,0,0.46998924,1,0.5659204,0,0.45275527,0,0.4786677,1,0.5002061,1,0.5853424,1,0.49938488,1,0.47234625,0,0.55134994,1,0.4075783,1,0.4243235,1
0.41649377,1,0.46998549,1,0.5659391,1,0.45277604,1,0.4786479,1,0.5002001,0,0.5853445,0,0.4993795,0,0.47234607,0,0.55135155,0,0.407551,0,0.42430133,1
0.41649136,1,0.46997264,0,0.56593186,1,0.45277843,1,0.47864643,0,0.50020224,0,0.5853644,0,0.4993767,0,0.47234622,0,0.5513877,0,0.40754575,1,0.42429778,1
0.41649377,0,0.46998549,0,0.56593907,0,0.45275185,0,0.4786479,0,0.50020295,1,0.5853656,0,0.4993731,1,0.47236058,1,0.55138826,1,0.40758523,0,0.4243,0
0.41648695,0,0.46998814,0,0.56593186,0,0.45275402,1,0.47864643,1,0.5002051,1,0.5853644,0,0.49938315,1,0.47234628,0,0.55135065,0,0.40754572,0,0.42429775,0
0.41649374,1,0.46998549,0,0.5659308,0,0.452776,1,0.47864783,1,0.50020015,0,0.5853445,1,0.4993795,1,0.4723461,0,0.55138826,1,0.40758526,0,0.42432827,0
0.41648284,0,0.46997616,0,0.5659125,1,0.45278332,1,0.47866577,1,0.5002054,0,0.58536214,1,0.4993884,0,0.47234604,1,0.55134845,0,0.40757263,0,0.424291,1
0.41649252,1,0.4699868,1,0.5659273,0,0.45275286,0,0.47866923,1,0.50020117,0,0.58534384,1,0.49938145,0,0.4723462,0,0.55135113,1,0.4075484,0,0.42432788,1
0.4164967,1,0.46998256,0,0.56594753,1,0.4527499,1,0.47864857,1,0.5001975,0,0.5853455,1,0.49937502,0,0.47234604,0,0.5513886,0,0.407589,0,0.42430368,0
0.4164857,1,0.4699738,0,0.5659204,0,0.45275524,0,0.4786455,0,0.5002032,0,0.58536375,0,0.4993783,1,0.47234625,0,0.55138725,1,0.40754297,1,0.42432466,1
0.41654578,1,0.46986458,0,0.56601596,1,0.4529788,1,0.47841415,1,0.5001767,0,0.58538663,1,0.4993062,0,0.47228137,1,0.55146974,0,0.40755713,1,0.4243422,0
0.41654512,0,0.46982443,0,0.5660171,0,0.4530099,0,0.4783987,1,0.50018793,1,0.5853867,1,0.49930018,1,0.47226435,0,0.55146885,1,0.40753752,1,0.4243259,0
0.4165394,0,0.46982464,0,0.5660172,0,0.45300588,1,0.47839716,0,0.5001758,1,0.58538604,0,0.4992809,1,0.47226417,0,0.55146706,0,0.40753487,0,0.42431808,0
0.4165461,0,0.46982446,0,0.5660172,0,0.45301163,0,0.47838584,0,0.50017583,1,0.5853876,1,0.49928093,1,0.47226414,1,0.5514778,0,0.4075304,0,0.42431784,1
0.41653827,0,0.46982446,0,0.5660171,0,0.45300397,0,0.47838718,0,0.5001758,0,0.58538663,0,0.49928242,1,0.47227484,0,0.5514689,1,0.40753293,0,0.42432567,1
0.4165461,1,0.46982443,0,0.56601804,1,0.45301166,0,0.4783858,1,0.50018793,1,0.5853861,1,0.49928096,1,0.47227445,0,0.5514778,1,0.4075304,0,0.42431784,1
0.4165415,1,0.46982452,0,0.5660174,0,0.45300952,0,0.4783945,1,0.5001878,1,0.5853865,1,0.49929586,1,0.47226351,1,0.5514744,1,0.4075255,1,0.42432576,0
0.41653934,1,0.46982443,0,0.5660172,1,0.45300588,0,0.47838584,0,0.500188,0,0.5853876,1,0.4992986,0,0.47226414,0,0.5514778,0,0.4075349,1,0.42432585,0
0.4165451,0,0.46982446,0,0.5660178,1,0.45300397,0,0.47838715,0,0.5001758,0,0.5853882,1,0.49930018,1,0.47226435,1,0.55147964,1,0.40753296,1,0.42432567,1
0.41653693,0,0.4698243,0,0.56601685,0,0.4530081,1,0.47840038,1,0.5001757,1,0.5853873,0,0.49930188,1,0.47227532,0,0.5514706,0,0.4075403,0,0.42431778,0
0.41654515,0,0.46982446,0,0.5660171,0,0.45300996,0,0.47839874,1,0.5001758,1,0.5853867,1,0.49930018,0,0.47226432,1,0.55147964,0,0.40753296,1,0.42432562,0
0.41639307,0,0.47005597,0,0.5656937,1,0.45284468,0,0.47873554,0,0.5003339,1,0.58533454,0,0.4994739,0,0.47230002,1,0.55128473,0,0.40745607,0,0.42418915,0
0.416393,0,0.47005597,1,0.5656937,0,0.45284474,0,0.47873554,1,0.5003195,0,0.58533776,1,0.4994547,1,0.47230005,0,0.5512713,0,0.40745607,1,0.42419243,0
0.4163934,0,0.47005463,1,0.56569815,1,0.45284823,0,0.4787743,0,0.5003205,1,0.5853333,0,0.4994708,1,0.4723156,0,0.5512694,1,0.4074523,1,0.4241887,1
0.4163932,0,0.47006696,0,0.56570137,1,0.45280483,1,0.47874624,0,0.50028217,1,0.58535993,1,0.49951208,1,0.47231668,1,0.551323,0,0.4075202,0,0.4242192,1
0.4163934,1,0.4700547,0,0.5656943,1,0.45284823,0,0.4787743,0,0.50032055,1,0.5853332,1,0.49947077,1,0.47229904,0,0.5512694,1,0.40747046,1,0.42418832,1
0.41639206,0,0.4700585,1,0.56569266,0,0.45283484,0,0.47874156,1,0.5003176,1,0.585337,0,0.4994799,1,0.47230193,0,0.5512881,1,0.40748215,1,0.4241931,1
0.41639504,1,0.47005597,0,0.56569767,1,0.45284218,0,0.478777,1,0.5003339,0,0.5853377,1,0.4994738,1,0.47230005,0,0.55127126,0,0.4074561,1,0.42418915,1
0.41639453,0,0.47005728,0,0.56569314,0,0.4528411,0,0.47877988,0,0.5003186,0,0.5853358,0,0.49947685,1,0.47230095,1,0.5512864,1,0.40745988,0,0.42418954,0
0.41639146,1,0.47005993,0,0.56569207,0,0.45283088,0,0.47874486,1,0.5003165,1,0.5853415,1,0.49948302,0,0.47230288,0,0.55128974,1,0.40748653,1,0.4241937,0
0.41639256,1,0.47005725,0,0.56569314,1,0.4528411,1,0.47873852,1,0.50033295,1,0.5853389,1,0.49947685,1,0.47230098,1,0.5512864,1,0.4074599,0,0.42419305,1
0.41639358,0,0.47001657,0,0.56577957,1,0.4528458,0,0.47871548,0,0.50028086,1,0.58537227,1,0.49941424,0,0.47227907,0,0.5513814,1,0.40757403,0,0.42424414,0
0.41634637,0,0.46993896,1,0.56599987,1,0.4528908,0,0.47860694,1,0.5000971,1,0.58537346,0,0.49946773,0,0.47225118,1,0.55144835,1,0.4077861,1,0.42437714,1
0.4163764,1,0.4699217,1,0.56599975,1,0.4528451,0,0.4786711,0,0.5000971,0,0.58533645,1,0.49939996,0,0.4722512,1,0.55144835,0,0.40780136,0,0.42441013,0
0.41637707,0,0.46993527,1,0.5660106,1,0.45284826,0,0.47860354,0,0.50009316,0,0.5853738,1,0.49946764,1,0.472248,1,0.5514538,0,0.40778738,1,0.42437834,0
0.41637835,1,0.4699109,0,0.56600994,0,0.45290083,1,0.47859657,0,0.50008607,1,0.5853741,1,0.49946716,1,0.4722419,1,0.55152607,1,0.40778935,0,0.4244126,0
0.41637835,1,0.46991092,0,0.5660173,0,0.45285434,1,0.47859654,0,0.500086,0,0.5853742,1,0.49946713,0,0.47224194,1,0.55152607,1,0.40778935,0,0.42438057,1
0.41637972,1,0.469904,1,0.56602407,1,0.4529076,1,0.47858906,0,0.5000789,0,0.58537453,1,0.49946603,0,0.4722289,0,0.5515367,1,0.4077906,1,0.42441496,1
0.41634637,0,0.46993893,1,0.56600714,0,0.45289078,0,0.478607,0,0.5000971,0,0.5853365,1,0.49946776,0,0.47225115,1,0.5514483,1,0.40778607,0,0.4243771,1
0.4163469,0,0.46991798,1,0.5660033,1,0.45289427,0,0.47866786,1,0.50009704,1,0.58533645,1,0.49946764,1,0.47224805,0,0.5515155,0,0.40780288,0,0.42437947,0
0.41637835,1,0.46991092,1,0.5660173,1,0.45290083,1,0.4786615,0,0.50008595,0,0.5853742,0,0.49946713,0,0.47223508,0,0.55146384,1,0.40778938,1,0.42438057,0
0.4163784,0,0.46991086,0,0.5660173,1,0.45290086,1,0.4786615,1,0.500086,0,0.5853741,1,0.4994672,0,0.47224194,1,0.55152607,0,0.4078051,1,0.4244138,0
0.4164194,1,0.46991235,1,0.5660466,0,0.45277274,0,0.4786041,0,0.50014126,1,0.5853481,1,0.4993621,1,0.47232464,1,0.55142856,1,0.40771735,0,0.42440784,0
0.4164548,0,0.46988726,1,0.56605715,0,0.45277125,0,0.47861853,1,0.50014275,0,0.58535254,1,0.49935308,0,0.4723279,0,0.55142653,0,0.40769047,0,0.4243879,0
0.4164595,1,0.46989116,0,0.56607604,1,0.4527713,1,0.47859624,1,0.5001656,1,0.58534855,1,0.49937063,1,0.4723209,0,0.55141866,1,0.40770477,0,0.42438462,0
0.4164609,0,0.46989098,0,0.566055,0,0.45279396,1,0.47859555,1,0.5001408,0,0.58535296,1,0.49937084,0,0.4723211,0,0.55142915,1,0.40770286,0,0.42438483,1
0.41645315,0,0.46988744,1,0.5660584,0,0.45279396,0,0.47861958,0,0.5001438,0,0.585348,1,0.4993699,1,0.4723278,0,0.5514252,1,0.4077093,0,0.4243877,0
0.41645792,1,0.46989143,1,0.56605715,0,0.45279396,0,0.47859707,0,0.50014275,1,0.5853483,0,0.4993703,1,0.4723279,1,0.55142653,0,0.40770695,0,0.4243878,1
0.41645625,1,0.46989152,1,0.5660786,1,0.45277116,0,0.4785981,1,0.5001439,0,0.585348,0,0.49936992,0,0.4723207,0,0.5514252,0,0.40770924,1,0.4243847,1
0.41645792,0,0.46989134,1,0.56605715,0,0.45277122,0,0.47859707,1,0.5001427,1,0.58535254,1,0.4993703,1,0.47232786,1,0.55142653,0,0.4076905,0,0.42438486,0
0.41645774,0,0.469887,0,0.566055,0,0.45279396,1,0.47861695,1,0.5001645,1,0.58535296,0,0.49937087,0,0.47232106,0,0.55142915,1,0.40768662,0,0.42438796,0
0.41645777,0,0.46988702,1,0.566055,0,0.45277146,0,0.4786169,0,0.5001646,1,0.58534867,0,0.49935365,0,0.47232106,1,0.55141985,1,0.40768668,0,0.424388,1
0.4164595,0,0.4698912,0,0.566056,0,0.45279402,0,0.47861776,1,0.50014174,0,0.5853528,0,0.49937066,1,0.472328,1,0.55141866,0,0.4076884,1,0.42438495,0
0.41624415,0,0.47015795,0,0.5655605,1,0.45263836,0,0.47907004,0,0.500264,0,0.58543235,1,0.49976888,0,0.47213534,0,0.55130696,1,0.4078858,0,0.42429557,0
0.41624752,0,0.47010437,1,0.5655742,1,0.4527022,1,0.4790381,1,0.5002532,0,0.58542585,1,0.4996988,1,0.4721433,0,0.5513544,0,0.4079363,0,0.42429602,1
0.41624737,0,0.47010776,1,0.565571,1,0.45269468,1,0.47907725,1,0.5002533,1,0.5853553,1,0.49970135,0,0.47213152,0,0.5513528,0,0.4079401,0,0.42432752,0
0.41624734,0,0.47010767,0,0.565571,1,0.4526585,1,0.47907725,1,0.50025344,1,0.5853552,0,0.49976268,1,0.47213152,1,0.55135274,1,0.40794003,0,0.4242961,0
0.41624418,0,0.470158,0,0.56556046,1,0.4526739,1,0.47907004,1,0.500264,1,0.58543235,1,0.49976888,0,0.47213534,0,0.55134696,0,0.40794972,0,0.42429593,1
0.41624448,1,0.47009796,0,0.5655893,1,0.45268545,1,0.47905466,1,0.5002607,1,0.58541834,0,0.49969447,0,0.47213733,1,0.5513569,1,0.4078604,0,0.42432636,1
0.4162475,0,0.47010437,0,0.56557417,1,0.4527022,0,0.47903815,1,0.5002532,1,0.58542585,0,0.49969885,1,0.47214326,1,0.5513545,1,0.4079363,1,0.42432767,0
0.41624734,0,0.4701077,1,0.56558365,1,0.4526585,0,0.47907725,0,0.50025344,1,0.5853552,1,0.4997627,0,0.47213152,1,0.5513124,0,0.40787452,0,0.4243268,0
0.41615775,1,0.47015136,0,0.5655676,1,0.45265168,1,0.4790848,1,0.50025386,0,0.5853574,1,0.49970385,0,0.4721328,0,0.5513509,1,0.4078783,1,0.42429554,1
0.41624567,0,0.47015467,0,0.56556404,1,0.45264497,1,0.47906202,1,0.5002633,0,0.5854314,1,0.49970636,0,0.47213417,1,0.55130875,0,0.40788203,0,0.424326,0
0.41628352,0,0.47005093,0,0.56574255,1,0.45273048,0,0.47898918,1,0.5002365,0,0.5853341,0,0.49944723,1,0.472152,1,0.5513123,0,0.40797746,1,0.42439505,0
0.41636363,1,0.4698396,0,0.566162,0,0.45288748,1,0.4786272,1,0.5002368,0,0.585278,1,0.49912015,1,0.47228256,1,0.55127066,0,0.40777883,1,0.42444465,1
0.41636366,1,0.46981642,1,0.56616205,0,0.45288745,0,0.47862718,1,0.5002665,0,0.5853063,1,0.49915248,0,0.4723002,0,0.5512646,1,0.4077272,0,0.42444468,0
0.4164104,0,0.46981642,0,0.56612515,1,0.45288745,0,0.478595,1,0.5002368,1,0.5853063,1,0.4991525,1,0.47228256,0,0.5512707,1,0.4077789,0,0.42441243,1
0.4164126,0,0.46981278,0,0.5661295,0,0.4528951,0,0.47861472,1,0.5002351,1,0.5852745,0,0.4991141,0,0.47230417,0,0.55127174,0,0.40772006,1,0.42444456,0
0.41636306,1,0.46981835,0,0.5661227,1,0.45293784,0,0.47863325,0,0.50023764,0,0.5853079,1,0.49915537,0,0.47228062,1,0.55127054,1,0.40773022,0,0.4244446,0
0.41636658,0,0.4698109,0,0.56616896,0,0.45289898,0,0.4786077,0,0.50026464,1,0.5852728,0,0.49911118,0,0.4722882,0,0.55126536,1,0.40776795,0,0.42441198,1
0.41636363,0,0.4698396,1,0.5661252,0,0.45288745,1,0.4786272,1,0.5002665,1,0.5853063,1,0.49912018,0,0.4723002,1,0.55127066,1,0.4077272,1,0.4244446,0
0.41641146,1,0.4698146,0,0.56616443,1,0.45294568,1,0.4785888,1,0.5002659,1,0.58527625,0,0.49911705,0,0.47228432,0,0.551271,0,0.4077758,0,0.42441237,1
0.41641635,0,0.4698089,1,0.5661714,1,0.45290312,0,0.47859952,1,0.5002636,0,0.585271,0,0.49910846,1,0.47229028,0,0.5512658,1,0.40770972,0,0.42441148,0
0.41636166,0,0.4698225,0,0.5661542,0,0.45292923,0,0.47864583,0,0.5002394,1,0.5853113,1,0.4991618,0,0.4722946,0,0.55127066,1,0.40773576,1,0.42444426,1
0.4161428,0,0.46998832,0,0.5659338,1,0.45256966,0,0.4791904,1,0.5002749,1,0.58525103,1,0.49940223,0,0.47223952,1,0.5512393,1,0.40811995,0,0.42448187,0
0.41609597,0,0.4700534,1,0.5658993,1,0.45251128,0,0.47925815,1,0.50027126,1,0.5852459,0,0.49938914,0,0.47222838,1,0.55123407,1,0.40820733,0,0.42452025,1
0.4161025,0,0.47005826,0,0.565923,1,0.45252356,1,0.47925752,1,0.5002854,0,0.5852797,1,0.49943662,1,0.47223476,0,0.5511991,1,0.40818298,0,0.42457855,1
0.41609803,1,0.47004408,0,0.5658906,1,0.45251906,0,0.47926357,1,0.5002826,0,0.58527756,0,0.4994383,0,0.47223234,0,0.55123156,0,0.40818924,0,0.4245101,1
0.41609442,0,0.47004238,1,0.5658949,1,0.452515,1,0.47925413,1,0.5002743,1,0.58527565,1,0.4994396,0,0.47223026,1,0.551201,0,0.40820014,1,0.42458603,1
0.4160944,0,0.47004238,0,0.56589496,1,0.45251504,0,0.47926834,0,0.5002743,0,0.5852757,1,0.4994396,0,0.4722302,1,0.55123264,0,0.40820011,1,0.4245861,1
0.4160848,1,0.47003648,1,0.5659455,0,0.4525036,1,0.47926593,0,0.50026494,0,0.5852703,1,0.49944335,0,0.4722306,0,0.5512371,0,0.4082218,0,0.4245276,1
0.4160912,1,0.47004056,1,0.56589925,0,0.45252094,1,0.47927245,1,0.50027126,0,0.5852459,1,0.49944088,1,0.47222835,1,0.5512023,1,0.40820733,1,0.42452025,0
0.41610742,1,0.47005826,0,0.565923,1,0.45252356,1,0.47925755,1,0.5002854,0,0.5852798,1,0.49943662,0,0.47223482,0,0.55123055,1,0.40817976,1,0.42450574,1
0.41611436,0,0.47005895,1,0.56588185,1,0.45252922,1,0.47924837,0,0.5002882,1,0.5852824,1,0.49938127,1,0.47223845,1,0.55119884,1,0.40816623,0,0.4245704,0
0.41609442,0,0.47005516,1,0.565895,0,0.45252463,1,0.47926834,0,0.5002743,1,0.58527565,0,0.49943963,1,0.4722359,1,0.551201,1,0.40819716,0,0.42451397,0
0.4161917,1,0.4701342,0,0.5655192,1,0.45273826,1,0.47908723,1,0.5003155,0,0.58528656,0,0.4995687,1,0.47224668,0,0.5512358,1,0.40768197,0,0.42423594,0
0.4162623,0,0.4701587,1,0.5655194,1,0.45273432,0,0.4790915,0,0.5003177,1,0.58528244,0,0.49959335,0,0.47222728,0,0.5512391,1,0.40763235,0,0.42425868,0
0.4161936,1,0.4701488,1,0.56558555,1,0.4526542,1,0.47908473,0,0.50039065,1,0.58528835,1,0.49956867,0,0.47224465,0,0.55129206,1,0.40768123,0,0.42425746,0
0.41626036,1,0.4701443,0,0.5655198,1,0.4526465,0,0.47909325,0,0.5003188,1,0.5853144,0,0.49956858,1,0.47222963,0,0.5512986,1,0.40763244,0,0.42423734,0
0.4161863,0,0.470162,1,0.5655855,0,0.4526465,0,0.47909325,0,0.50031877,1,0.58531445,1,0.49956852,1,0.47222954,1,0.5512405,1,0.40768284,0,0.4242379,1
0.41626626,0,0.4701342,0,0.5655192,1,0.4527383,0,0.47907123,1,0.5003917,0,0.58528656,0,0.4995931,1,0.47222286,0,0.55129397,0,0.40768197,0,0.42425793,0
0.41618812,1,0.47014093,0,0.56558514,0,0.45273432,0,0.47909144,0,0.5003936,0,0.58528256,1,0.49959338,0,0.47222725,0,0.55123913,1,0.4076828,0,0.42425895,0
0.4162563,1,0.47015098,1,0.5655875,1,0.45264193,0,0.47909576,1,0.5003205,0,0.5852743,1,0.4995932,0,0.47223508,0,0.5512438,1,0.40763193,1,0.42426038,1
0.41626033,0,0.47016197,1,0.56551975,0,0.4526465,0,0.47909325,0,0.50031877,0,0.5853145,1,0.49956846,1,0.4722295,1,0.55124056,1,0.40768287,1,0.42425942,0
0.41626623,1,0.4701342,1,0.56551915,0,0.45273826,0,0.47908723,1,0.50039166,1,0.5852865,0,0.4995686,0,0.47224668,1,0.5512358,0,0.40768194,0,0.42423585,0
0.41623116,1,0.47011334,1,0.5655958,1,0.45276806,1,0.47901338,0,0.5002983,1,0.5852984,0,0.499473,1,0.4723126,1,0.55123013,1,0.4076109,1,0.424251,1
0.41647935,0,0.46992126,0,0.5660336,1,0.45284238,0,0.47858518,0,0.50022405,0,0.5853267,0,0.49927595,0,0.47236502,0,0.55129606,0,0.40756145,0,0.424313,1
0.41647768,1,0.46992195,1,0.5660134,1,0.45282722,0,0.47858605,1,0.5002221,0,0.5853087,0,0.49927163,1,0.47236502,1,0.55129725,1,0.4075612,0,0.42433703,1
0.41651005,0,0.4699212,1,0.5660035,1,0.4528271,1,0.4786006,1,0.50022477,1,0.58532315,1,0.49927366,1,0.4723649,1,0.5512854,0,0.40756097,0,0.42433164,0
0.4165118,0,0.46992055,1,0.5660067,0,0.45284197,1,0.47858787,0,0.5002238,0,0.5853239,1,0.49927783,0,0.47237688,0,0.55129963,0,0.40753984,1,0.42433208,0
0.41647592,1,0.46992275,0,0.5660101,0,0.45282716,0,0.4785983,0,0.50022304,1,0.5853248,1,0.49927232,1,0.47236508,1,0.5512828,0,0.40756103,1,0.42433512,0
0.41651523,1,0.46992195,0,0.56603014,1,0.45284227,0,0.478586,0,0.5002221,0,0.5853257,1,0.4992766,1,0.47236505,1,0.55128163,1,0.4075612,1,0.42431107,0
