t_prob,pred_y,dataset
0.05644719,5247.068235170187,train
0.05649036,5247.303560999341,train
0.056451596,5247.5482921729545,train
0.056527663,5248.880867406092,train
0.056477074,5247.461482063089,train
0.056445383,5247.721122545704,train
0.05649608,5248.6592517988365,train
0.056470376,5248.146998421994,train
0.056432053,5247.736493735337,train
0.056488663,5247.413050955674,train
0.056467343,5248.602480280513,train
0.056425437,5247.33770339751,train
0.05647475,5247.176916057771,train
0.056494504,5247.393566308656,train
0.05642455,5248.32079012219,train
0.05650869,5247.948694905681,train
0.05645708,5247.802001744557,train
0.05647452,5246.923859308301,train
0.056479473,5248.839324549224,train
0.05645646,5247.750365627419,train
0.05643215,5247.432197347511,train
0.05644968,5248.070151087728,train
0.05647167,5248.188136983762,train
0.05642946,5248.019645864301,train
0.05642841,5247.167480724169,train
0.05647838,5248.465767043039,train
0.05649443,5249.198871623065,train
0.05646086,5247.1074324136025,train
0.056463145,5249.402059142227,train
0.05646761,5247.712973953637,train
0.056416266,5248.036486202827,train
0.05644508,5248.56103121947,train
0.056428757,5247.387140417292,train
0.056491047,5247.194911137757,train
0.056458507,5246.820528690909,train
0.056436103,5245.800356484769,train
0.056402978,5246.803884557934,train
0.056474835,5247.805839636828,train
0.05642674,5247.000633583913,train
0.056439582,5246.9518844799395,train
0.056434162,5246.533076230735,train
0.056393396,5246.885370957142,train
0.056415495,5247.150031909153,train
0.05635998,5246.612195960284,train
0.056462336,5247.051356946441,train
0.05642729,5247.142993712901,train
0.05644734,5247.192842684586,train
0.056425255,5247.108513378584,train
0.05641756,5246.976361441655,train
0.05642161,5247.676296834957,train
0.05639011,5247.134288168245,train
0.056419663,5246.871415877095,train
0.0564553,5246.990663869335,train
0.056470256,5246.986103844923,train
0.056473915,5247.156602960722,train
0.056446046,5247.054420066053,train
0.056423638,5246.617424678743,train
0.056431282,5247.3955391315585,train
0.056419633,5247.020864210823,train
0.0564292,5247.191950268355,train
0.05642444,5247.1400083576855,train
0.056471173,5246.835000206301,train
0.056465916,5247.100224571329,train
0.056424387,5246.092406934333,train
0.056483407,5246.846287927691,train
0.0564591,5246.9302721192935,train
0.05644402,5247.4917350450905,train
0.056442868,5246.759719326122,train
0.056434732,5247.1472528888,train
0.056415778,5246.871699657322,train
0.056355536,5247.310193624358,train
0.056434453,5247.533281889876,train
0.056436885,5247.36006939485,train
0.05644215,5247.085297157181,train
0.05642242,5247.152833421361,train
0.056437835,5247.125597857434,train
0.05646215,5247.521734076492,train
0.05648165,5246.962449271603,train
0.056385946,5247.116727452259,train
0.056412768,5247.690594397379,train
0.056434534,5246.189663554223,train
0.05643407,5246.803871716839,train
0.0564474,5246.133068381623,train
0.05645353,5247.025892815572,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056485478,5247.754580696947,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.056485478,5247.754580696947,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056485478,5247.754285272003,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05646921,5247.616403255597,train
0.056469206,5247.5575254786445,train
0.05646921,5247.616403255597,train
0.056469206,5247.616403255597,train
0.05645014,5246.655065916417,train
0.056438576,5247.326874924727,train
0.05644832,5248.200443857408,train
0.05646823,5248.398186193938,train
0.05641892,5248.32850857745,train
0.05641217,5246.65549381999,train
0.056442354,5246.73238701531,train
0.05647368,5247.354469241734,train
0.056422595,5246.673683829395,train
0.05643833,5246.818506497583,train
0.056459345,5247.152559451414,train
0.05644636,5245.8452471188175,train
0.056416675,5246.11371047063,train
0.05644293,5246.906413444346,train
0.05647161,5247.560637968677,train
0.05647597,5246.904576210645,train
0.056497872,5247.48981733521,train
0.0564683,5247.079230816483,train
0.056431927,5247.398278192976,train
0.056484867,5248.60322115587,train
0.056456022,5246.959968308222,train
0.056471933,5249.450057560567,train
0.056458186,5247.079665260239,train
0.056437943,5248.885334432263,train
0.0564491,5247.040457329205,train
0.05646175,5247.9023664677725,train
0.056436185,5248.043210071403,train
0.056390163,5247.851458863446,train
0.056449473,5247.023472149505,train
0.056436077,5247.014165785163,train
0.05644487,5246.187082334591,train
0.056409206,5249.169968072665,train
0.05647841,5246.299743164073,train
0.056420453,5248.913796280895,train
0.05641711,5246.734348512526,train
0.05645175,5246.257563436742,train
0.056460973,5247.057664635922,train
0.056454007,5247.0332686289385,train
0.056413826,5245.775838287986,train
0.05648179,5247.271599114829,train
0.0564293,5247.21817569272,train
0.056430627,5249.839070241934,train
0.05643309,5249.064959179974,train
0.05643553,5247.722075019976,train
0.05643128,5245.952036856053,train
0.05644214,5246.725428896446,train
0.05651664,5247.36763367721,train
0.056421965,5247.022944787263,train
0.056472413,5248.093255089124,train
0.056484934,5247.789392746263,train
0.056497183,5246.187193757011,train
0.056442738,5248.276262627932,train
0.056389544,5246.988258038325,train
0.056323208,5247.1292450474775,train
0.056432124,5246.163740174747,train
0.056377742,5246.148185142106,train
0.056327812,5247.225142026695,train
0.0564129,5247.499575610392,train
0.056318555,5246.801876481837,train
0.056487124,5246.724421707943,train
0.05644149,5247.576939539518,train
0.056429077,5247.042440440937,train
0.056476854,5246.2564183460445,train
0.05645757,5245.890532955515,train
0.056311972,5246.361802422036,train
0.05634856,5247.066551471318,train
0.05632698,5246.525136765074,train
0.056468934,5247.180428296678,train
0.056380283,5247.588795937978,train
0.05644573,5247.082400573015,train
0.05643633,5247.042997872078,train
0.05649532,5246.996936305624,train
0.056397606,5247.7002888658735,train
0.056440376,5247.188866331813,train
0.056407187,5246.091325331285,train
0.05646135,5247.68241876723,train
0.056380022,5247.039893597154,train
0.056402497,5247.13087419163,train
0.056287803,5246.039019722517,train
0.056460876,5246.991730557571,train
0.05643398,5245.510082652557,train
0.05638269,5247.607540746499,train
0.05642859,5246.055269609945,train
0.05634989,5246.7706696696705,train
0.05640547,5245.462912764007,train
0.05638782,5246.858585070818,train
0.056378122,5247.3652229809395,train
0.05640507,5246.934981451347,train
0.05646724,5247.446382689926,train
0.056337737,5245.94884532549,train
0.05648657,5246.349507193111,train
0.056423508,5245.900845152467,train
0.05646344,5246.661624685197,train
0.05645223,5245.811394243477,train
0.056370057,5246.624076445767,train
0.056468684,5245.683147275594,train
0.056423526,5247.266797741636,train
0.05645937,5246.800328372173,train
0.056317333,5246.404467080164,train
0.056401,5245.205587825943,train
0.05644594,5247.5879856728525,train
0.05638479,5247.886628549224,train
0.056351706,5247.151956159219,train
0.056391966,5244.671678380877,train
0.05627492,5244.595674570971,train
0.056390688,5246.260421896416,train
0.056376368,5244.616940860116,train
0.056385774,5246.811213553147,train
0.056390703,5244.6083963475785,train
0.056339484,5244.599612719492,train
0.056404274,5246.240802617295,train
0.056422394,5244.719720825828,train
0.05639187,5246.9011142195,train
0.056404293,5246.240674206344,train
0.05636135,5246.809320488598,train
0.056378853,5244.635052307542,train
0.056279026,5245.57468157605,train
0.056361932,5244.691194053896,train
0.05634605,5244.521950573874,train
0.056350313,5246.913289731137,train
0.056386407,5244.580027497187,train
0.056362696,5244.647923950099,train
0.05638528,5244.583275097874,train
0.056390688,5246.932780998099,train
0.056398828,5246.2246152604175,train
0.056369044,5244.568645501422,train
0.056378838,5245.469042592356,train
0.05639014,5246.121401409257,train
0.05636242,5246.892816638828,train
0.056378834,5246.277036837833,train
0.05639352,5244.496615412264,train
0.056415003,5244.631819621667,train
0.056361936,5246.8747004059005,train
0.056416027,5246.218942447441,train
0.056391872,5245.403849229845,train
0.056382902,5245.551835752448,train
0.05635524,5244.484449710905,train
0.056372207,5244.424640037336,train
0.056378663,5244.500722409222,train
0.05629689,5244.601814448873,train
0.0563907,5244.608945244574,train
0.05627855,5246.271284186743,train
0.056404296,5246.241050027711,train
0.056418274,5244.602598712775,train
0.056369033,5244.568806294265,train
0.056385327,5246.305450831452,train
0.056287732,5244.603178157222,train
0.05636686,5244.4827648156615,train
0.05637312,5244.584707956716,train
0.05636902,5244.568617905032,train
0.05639187,5245.4037428322,train
0.056390688,5244.609040635566,train
0.056404278,5246.240663518724,train
0.05635763,5244.382515981338,train
0.056548793,5248.7843475141235,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056614418,5249.167974751866,train
0.056619175,5247.8437339477605,train
0.056614418,5247.771128162797,train
0.05658171,5247.817779941074,train
0.056614418,5247.771128162797,train
0.056617104,5247.843621807513,train
0.0565817,5247.8182349624885,train
0.05658067,5247.78949037049,train
0.056617096,5247.843303093129,train
0.056617104,5247.843100506907,train
0.056617096,5247.843407576573,train
0.056614425,5247.771128162797,train
0.056617096,5247.843407576573,train
0.056617104,5247.843100506907,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056619164,5247.843867941796,train
0.056617077,5247.842967150938,train
0.056614418,5249.167974751866,train
0.05662134,5247.8422813088455,train
0.0566171,5247.843250532372,train
0.05661917,5247.843817933307,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056617096,5247.842939714064,train
0.056614425,5247.771128162797,train
0.05658067,5247.78949037049,train
0.056619164,5247.843804932696,train
0.05658067,5247.78949037049,train
0.056614425,5247.771128162797,train
0.0566171,5247.843250532372,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.0565817,5247.818140767871,train
0.056614418,5247.771128162797,train
0.0566171,5247.843407576573,train
0.0566171,5247.843250532372,train
0.056619164,5247.843775820897,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056614425,5247.771128162797,train
0.056614418,5247.771128162797,train
0.056614425,5249.167974751866,train
0.056415893,5247.984084963792,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5245.637252164826,train
0.056175515,5243.896253698815,train
0.056195788,5243.997130470667,train
0.056175515,5243.896253698815,train
0.05619579,5243.99757966972,train
0.056195807,5243.996777300672,train
0.056195788,5243.997130470667,train
0.056175515,5243.896253698815,train
0.056246594,5244.058834724194,train
0.056195796,5243.997680165247,train
0.056195807,5243.997439374775,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056195807,5243.997439374775,train
0.056175523,5243.896253698815,train
0.056195807,5245.853467254127,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056195807,5243.997799164712,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056216065,5244.105201765145,train
0.0562466,5244.059296445309,train
0.05621605,5244.104879940184,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.05622516,5243.9467561307,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056195807,5243.996777300672,train
0.05619579,5243.997895433046,train
0.056175515,5245.637252164826,train
0.05619579,5243.997895433046,train
0.056195807,5243.996777300672,train
0.05619579,5243.996777300672,train
0.056175515,5243.896253698815,train
0.056175523,5243.896253698815,train
0.056175515,5243.896253698815,train
0.056216057,5244.104937047166,train
0.056298133,5244.506671903932,train
0.05650974,5248.557861542696,train
0.056513246,5248.567305569959,train
