t_prob,pred_y_A1,pred_y_A0
0.0051008877,4.804006673488766,4.804006673488766
0.005100165,4.803922258503736,4.80397296315059
0.0051002754,4.803922258503736,4.803922258503736
0.005100277,4.803922258503736,4.8039616090245545
0.0051002726,4.803922258503736,4.803922258503736
0.005100165,4.803950665611774,4.803922258503736
0.005100275,4.803961671050638,4.803922258503736
0.005100165,4.8039703303948045,4.8039616274647425
0.005100167,4.803961697872729,4.803950665611774
0.0051002763,4.803922258503736,4.803922258503736
0.005100167,4.803922258503736,4.803973037749529
0.005100277,4.803972741868347,4.803950665611774
0.0051003774,4.803922258503736,4.803961375169456
0.005100823,4.803958858922124,4.804042213596404
0.005101035,4.803970136772842,4.8040748745203015
0.005101036,4.803974932059646,4.803976595867425
0.005101035,4.803970136772842,4.803975528012961
0.005101036,4.803975104726851,4.803973783738911
0.005101035,4.803975528012961,4.804078308586031
0.005101027,4.8040772507898515,4.803974678926171
0.005101029,4.80407581999898,4.803977164160461
0.005101028,4.803975800424814,4.803974813874811
0.0051010298,4.803976565692574,4.8040779087692504
0.005101027,4.804078002646565,4.804077787231654
0.0051011606,4.803971576783806,4.803975222073496
0.005101035,4.803970624599605,4.804077995941043
0.0051006167,4.803927590232343,4.804031943250448
0.0051006177,4.803929511364549,4.804032783117146
0.0051006237,4.8039180935360495,4.804030185565352
0.0051006204,4.804032709356397,4.803923577815294
0.0051008104,4.80403083851561,4.804030487313867
0.0051006293,4.804030075762421,4.804031948279589
0.0051006265,4.80402745725587,4.803927550837398
0.0051006223,4.804030622262507,4.804041998181492
0.005100627,4.804031531699001,4.804031575284899
0.0051006284,4.803927445225417,4.804030647408218
0.0051008104,4.804030742961913,4.804030197300017
0.0051006167,4.804041998181492,4.804031523317099
0.005100326,4.804039383027702,4.804004406183958
0.005100566,4.804012463707477,4.804103459324688
0.0051012225,4.803969027008861,4.80406020116061
0.0051017893,4.804014808125794,4.80411007264629
0.0051014028,4.804023288097233,4.804013376496733
0.0051007336,4.804128568992018,4.803987883776427
0.0051008845,4.804051250964403,4.804045705497265
0.005100878,4.804059392306954,4.803990183770657
0.005101551,4.804072758927942,4.804012910462916
0.0051003797,4.804039197787643,4.804074887093157
0.005101731,4.803851221036166,4.80400184970349
0.005101387,4.804028718732297,4.803824462648482
0.0051009106,4.804018567409367,4.804012797307223
0.005100694,4.803936553839595,4.803967830911279
0.0051006763,4.803976567368954,4.80396672366187
0.0051015723,4.804064575675875,4.804027039837092
0.0051011457,4.803990441095084,4.8040967378765345
0.0051010065,4.80401077894494,4.803990971669554
0.0051008672,4.804053455404937,4.804166969005019
0.0051009925,4.803996919468045,4.803988988511264
0.0051009883,4.804028577916324,4.803995448444038
0.005100673,4.80401770574972,4.804063270613551
0.00510075,4.803963425382972,4.804050302971154
0.005100795,4.803948624618352,4.804137761425227
0.0051009688,4.804013416729868,4.8040099860169
0.005101097,4.804047550354153,4.803959527797997
0.0051004393,4.804016207903624,4.8040229704231034
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.005100385,4.804012558422983,4.804012558422983
0.005100385,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.00510094,4.803967591188849,4.8040092718787495
0.005100694,4.803989712707699,4.803891149908305
0.005100893,4.803860315401107,4.803954470157624
0.005100752,4.803918433003128,4.803945558518171
0.005100542,4.803939145524055,4.803918591421098
0.0051000696,4.80393971549347,4.803986391797661
0.0051007294,4.803943747188896,4.803967241663486
0.0051008957,4.803987987712026,4.803948425967247
0.0051010377,4.804006587993355,4.804027053248138
0.005100921,4.803968297783285,4.803864419180901
0.0051009995,4.8040005412884055,4.803975706547499
0.0051014074,4.803932104725391,4.8039534433744855
0.0051007257,4.803891872428357,4.804001590702683
0.0051007424,4.80415404830128,4.803977784421296
0.0051015136,4.804087017383427,4.804178240150213
0.005101669,4.80408065803349,4.803930510487407
0.005101723,4.804092017188669,4.804072038084269
0.00510115,4.804112433828413,4.8039362847805025
0.005101702,4.804163781367242,4.804082020092755
0.0051018302,4.8040680432692175,4.803985865414143
0.0051012305,4.804075617156924,4.804054165352136
0.005101026,4.80416517443955,4.804162592813372
0.005101012,4.804081859160215,4.804065004829318
0.005101703,4.80415061423555,4.804094617255032
0.0051011797,4.80399843743071,4.804108437336982
0.0051011946,4.804158875439317,4.804045390337706
0.0051020198,4.8041254400275655,4.80418457351625
0.005101947,4.804179272800685,4.804101953096689
0.005102358,4.804106361139565,4.8041086954995995
0.0051023155,4.804096648190171,4.804093666747213
0.005102036,4.804100815672427,4.804102376382798
0.005102176,4.80409228540957,4.80409942176193
0.0051020943,4.804108816199005,4.804163042921573
0.005101986,4.8041749142110355,4.8041019883006815
0.005102076,4.804122514743358,4.8041054475121205
0.0051022265,4.804175659362228,4.804119475465268
0.005102378,4.804110747389496,4.804111797641964
0.0051020905,4.804098846763372,4.804101035278291
0.005102047,4.804141643084586,4.804035793058574
0.005101507,4.804116245079786,4.804116245079786
0.005101504,4.8041138553991924,4.804116245079786
0.0051015196,4.804116245079786,4.804116245079786
0.005101512,4.8040398264303805,4.804116380866617
0.0051015248,4.804113919101656,4.804116245079786
0.005101524,4.804116245079786,4.804039158392698
0.0051015094,4.804039069544524,4.804114103503526
0.0051015248,4.804114112723619,4.804114112723619
0.0051015094,4.804116245079786,4.804116245079786
0.005101504,4.804045450687408,4.804113637469708
0.0051015094,4.804116402659566,4.804116533417255
0.005101504,4.804116245079786,4.804113919101656
0.005100827,4.804006673488766,4.804014097340405
0.005100058,4.803961603995413,4.8039613852277405
0.005100276,4.803922258503736,4.803961671050638
0.005100165,4.803961580526084,4.803922258503736
0.005100167,4.803922258503736,4.803961671050638
0.005100165,4.803922258503736,4.803922258503736
0.005100275,4.803961878921837,4.803922258503736
0.005100165,4.803922258503736,4.8039616274647425
0.0051000593,4.803972741868347,4.803922258503736
0.0050999997,4.8039620239287615,4.803922258503736
0.0051004835,4.803961580526084,4.803972741868347
0.005100165,4.803922258503736,4.803922258503736
0.005100276,4.803972741868347,4.803922258503736
0.005100822,4.803957731556148,4.803957403823734
0.0051010274,4.803970624599605,4.803975506220013
0.005100996,4.804078254941851,4.803976373746991
0.0051010274,4.804078271705658,4.80397052904591
0.005101034,4.80397713566199,4.803975706547499
0.0051010405,4.803975533042103,4.803972322773189
0.0051011606,4.803972529806197,4.803970136772842
0.0051010265,4.803976372908801,4.803975019231439
0.0051011634,4.803976317588241,4.803970684949309
0.005101047,4.8040779087692504,4.804077995941043
0.005101165,4.804078404977918,4.8039750443771485
0.005101029,4.8040762701071795,4.8040782331489025
0.005101028,4.803975528012961,4.804078276734799
0.005100624,4.804030458815396,4.804030050616712
0.0051006177,4.8039307309314605,4.803924628905952
0.0051008104,4.803918636683375,4.804044771753252
0.0051006223,4.8040314705111085,4.803920395206661
0.005100612,4.804031794052571,4.804031973425299
0.0051008095,4.803930881805718,4.804028873797506
0.0051006256,4.803924218192696,4.80403134059161
0.005100622,4.80392393404618,4.8040294630453
0.0051006135,4.804030487313867,4.804030050616712
0.0051008104,4.803927059657871,4.804030458815396
0.0051006237,4.803923647385091,4.803976709861309
0.0051006274,4.804030950833113,4.804032254219056
0.005100353,4.804050929937512,4.8040484874509275
0.005100649,4.80403580730781,4.804022493492813
0.0051013906,4.803862783871591,4.804043278936297
0.005101523,4.804066013172269,4.804021606687456
0.005101014,4.80385321425274,4.804094657488168
0.0051014465,4.804060188587755,4.804083899315446
0.005100995,4.804062623530626,4.803993420861662
0.005101061,4.804014460276813,4.804042026679962
0.0051003145,4.804059428349138,4.804059429187328
0.005101239,4.8040186914615335,4.804116179700941
0.0051006423,4.804081466887147,4.804066616669298
0.005100609,4.803853234369308,4.804057332873344
0.005100989,4.804028948396445,4.803990824986249
0.0051008044,4.803992988355459,4.803920053225012
0.005101481,4.803990548383444,4.803988122660667
0.0051012067,4.804078956507147,4.803945960849523
0.005100999,4.803999099601061,4.804023925121873
0.005100637,4.8039809335023165,4.803979054279626
0.0051015406,4.803947052173317,4.80395504012704
0.005101294,4.803937915898859,4.8039634505286815
0.005101028,4.803957722336055,4.803979376144708
0.005101241,4.803992047067732,4.803990488033742
0.0051012025,4.803983233496547,4.803977828007191
0.005100402,4.804057871829718,4.804125320166349
0.0051015434,4.80401463881135,4.803979783505202
0.005100752,4.8041557925753295,4.803931025136262
0.0051003443,4.804033002723008,4.804021303262562
0.0051003858,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.0051004393,4.804012558422983,4.804012558422983
0.0051004356,4.804012558422983,4.804012558422983
0.005101081,4.803952702414245,4.803899256046861
0.0051009962,4.80392023427412,4.803984994534403
0.005100652,4.803926069755107,4.803953567426652
0.005100811,4.80386877860874,4.803932688944043
0.00510117,4.8039709774777295,4.8039985673502095
0.00510048,4.803860533330591,4.803909222967923
0.005100362,4.803904651477933,4.8039769571274515
0.0051009227,4.803923814184964,4.804006573744118
0.0051010023,4.803983510099352,4.803941506706178
0.0051002633,4.803920546919108,4.803986435383559
0.005100925,4.803962411172688,4.803989923931658
0.005100141,4.803926120046526,4.803841976635158
0.005100119,4.803891115542502,4.803883224818856
0.005101054,4.804005846194923,4.804120949842036
0.0051015993,4.803989322111011,4.804057938046753
0.0051011653,4.804107237048448,4.804096597898752
0.005100992,4.804177523497492,4.8040912443771955
0.0051012365,4.804049044009298,4.803978965431452
0.0051017497,4.803997579123825,4.8040731838904325
0.0051012156,4.8041624411009245,4.804082046076656
0.0051015513,4.804172431491315,4.804099989216775
0.0051006796,4.803933900129051,4.804156196583063
0.005100988,4.804083113092929,4.8040952199138705
0.0051007713,4.804071469791234,4.803960811067373
0.005101765,4.80398551337421,4.80397925041616
0.005101195,4.804089375212788,4.804069563746452
0.0051022735,4.804091097693891,4.804098051320762
0.005102352,4.80411231815815,4.804105071164667
0.0051020584,4.804120813217015,4.80410888241604
0.0051019997,4.80409968495369,4.804099470376968
0.0051019136,4.804115335643292,4.804110318236053
0.005102179,4.804110023193061,4.804098487179727
0.005102115,4.804180669225753,4.804097326286137
0.005102012,4.804109428916126,4.804101473651826
0.0051019383,4.804103210382165,4.804097659885883
0.0051022125,4.8041171737946575,4.804120699223131
0.005101847,4.804171366151422,4.8040957345627255
0.005102124,4.804112490825355,4.804097502306104
0.0051017627,4.80411702375859,4.804141271766275
0.0051015248,4.8041138553991924,4.804116245079786
0.005101504,4.804116328898818,4.804116245079786
0.005101523,4.804045450687408,4.8041138553991924
0.005101504,4.804116245079786,4.804116245079786
0.005101524,4.8041138553991924,4.804116245079786
0.005101504,4.8041138553991924,4.804116245079786
0.005101493,4.804116402659566,4.804116245079786
0.005101504,4.804116245079786,4.804114149603993
0.005101633,4.804119099117816,4.804114149603993
0.005101511,4.804114818479866,4.804113637469708
0.0051016714,4.804113637469708,4.804116245079786
0.005101504,4.8041231752373275,4.804116245079786
0.0051008877,4.804006836097688,4.804016200359911
0.005100165,4.803922258503736,4.803970399126411
0.0051002754,4.803950665611774,4.8039616274647425
0.005100165,4.803922258503736,4.803922258503736
0.005100152,4.803961580526084,4.803922258503736
0.005100165,4.803961555380374,4.803922258503736
0.005100167,4.803922258503736,4.8039616274647425
0.005100165,4.803922258503736,4.803961603995413
0.005100275,4.803922258503736,4.803922258503736
0.005100165,4.803922258503736,4.8039616274647425
0.005100167,4.803922258503736,4.803922258503736
0.005100377,4.8039620239287615,4.803980595711619
0.005100167,4.803950665611774,4.803961878921837
0.0051008244,4.803957592416555,4.804042213596404
0.0051010274,4.803971576783806,4.803975447546691
0.005101159,4.803971576783806,4.803975528012961
0.0051010335,4.804078420065344,4.8039703295566145
0.005101036,4.804074890445918,4.804076283518225
0.00510103,4.8039729396812625,4.803970624599605
0.005101042,4.803975506220013,4.804078278411179
0.0051010265,4.80407587280497,4.803972529806197
0.005101167,4.804076337162405,4.803975713253021
0.0051011695,4.804078207165004,4.804078157711774
0.0051010414,4.803975475206971,4.804079853370785
0.0051010274,4.803976398054511,4.804074860271066
0.005101162,4.8039742665365335,4.803970136772842
0.005100627,4.804030023794621,4.804029463045299
0.0051006195,4.804032023716718,4.804031795728951
0.005100623,4.80392612926662,4.804041998181492
0.0051007965,4.804031775612385,4.804032139386981
0.0051005986,4.803927083127201,4.804030950833113
0.005100627,4.804029600508511,4.803929546568543
0.00510062,4.804029020480812,4.803927009366452
0.0051006214,4.803927009366452,4.80402904395014
0.0051008,4.80403091898188,4.804030452109874
0.0051006293,4.804030628968031,4.804031253419817
0.005100617,4.803918329067528,4.804029766470194
0.005100627,4.804028848651797,4.803929511364549
0.005100827,4.804036637954415,4.804011300299317
0.0051006936,4.803997811302542,4.804033161979169
0.0051008505,4.803996225446463,4.804048473201693
0.0051008067,4.804068117029965,4.804044568911195
0.005101071,4.804002738185227,4.803842845838517
0.0051009436,4.804031481407582,4.803844166826456
0.0051006735,4.804010926466436,4.803853396140039
0.005100938,4.803871160745621,4.8040452587418265
0.0051006214,4.803871964570135,4.803989409282804
0.0051007853,4.8039770082570605,4.804030651599169
0.0051016915,4.804001149814576,4.804044267162681
0.0051011904,4.80405880222097,4.804022206831723
0.005100857,4.8040322885848585,4.80403556842357
0.005101104,4.8039260856807235,4.803929823171347
0.0051009846,4.803980815317482,4.803993068821729
0.0051012007,4.8039669097401205,4.803967320453376
0.0051008407,4.804054918047041,4.80404595695436
0.0051005683,4.8039689230732625,4.803992555849254
0.0051010554,4.803940604813397,4.804037516377867
0.005101566,4.80403361208737,4.803935675416142
